Date,DOW,EUR,NASDAQ,NIKKEI,NYSE,S&P,SHZ,SSE
2009-01-20,75.1050646449911,72.8016212973159,62.41758578099813,75.70106974869127,69.03561334859248,71.07035366596351,51.87489505376208,61.47517232632755
2009-01-16,78.24311505334487,74.69834896768029,66.25007614190915,77.24366562714957,73.53201871412219,75.03331891720138,51.113605106840176,60.25223758769995
2009-01-15,77.59373618192058,74.17179276850159,65.49241546530024,75.30237601709723,72.98948549019897,74.47020715098986,50.23467712752908,59.1969211372083
2009-01-14,77.47705017781624,75.37410630531436,64.53072081050945,79.1986530387978,72.72920843122115,74.37135367478972,50.33325061334541,59.46398664061464
2009-01-13,79.82418678830986,78.92796207876673,66.99214238543554,78.96833372785714,75.59760093986704,76.94595715760951,48.25648214018744,57.44466104938509
2009-01-12,80.06426706072207,79.97819337405406,66.65988385972697,,75.76397698993405,76.81091624815753,49.65375346102504,58.58469924228458
2009-01-09,81.24728362541053,81.20202285831967,68.08076602624294,82.93734341694615,77.82956587621256,78.5841004774976,49.65352976980536,58.723856146188815
2009-01-08,82.60103023820952,81.46171927088939,70.04834755537168,83.30919604712447,79.66899262938985,80.29461866388937,48.89319593234339,57.90135596375393
2009-01-07,82.85840082539995,81.93804562386899,69.27076151788643,86.71442797259613,79.14911160749637,80.02277160433896,49.69742078315595,59.31425127224501
2009-01-06,85.1770036923798,82.9036320880304,71.58056423150207,85.22776901995412,81.4665138024327,82.49852161095862,50.21110622959952,59.71912268565146
2009-01-05,84.58922747251502,81.95383437285805,70.52573119320013,84.87375240524906,80.64200431976172,81.85862187662734,49.0254606867671,57.97950329870427
2009-01-02,85.36209509484164,81.26085211065943,70.70680448754159,,80.74163667694732,82.2425617172261,,
2008-12-31,82.92160968106455,78.18189512305621,68.31642778553355,,78.5758689558039,79.72268069444567,47.92175586897646,56.13254520638843
2008-12-30,81.90119766136682,78.03698486401504,67.17581737279774,83.15095405513509,77.3877579784822,78.60969646687084,48.4585720427039,56.50572262896847
2008-12-29,80.15837172476087,76.36838930785792,65.42656869342336,82.09612662457458,75.54028067374772,76.73677614100743,49.16082830064819,57.047376325476066
2008-12-26,80.4571256883057,,66.28949851871882,82.02432426176878,75.58873065131792,77.03510181025428,49.53803848741363,57.0793751169033
2008-12-24,80.01239611638744,76.0240480641623,66.05817292890266,79.93681318753954,74.89456296725041,76.62468335995905,50.58248231911012,57.45801302359603
2008-12-23,79.54952588634121,76.44155377324716,65.91261947183975,,74.63455247975426,76.18425581867447,51.3753997719933,58.488450753173936
2008-12-22,80.49624148239413,76.64529328462808,66.38090242577623,81.87660424154886,75.35165227204915,76.93183523243806,53.904005784857546,61.27934862234151
2008-12-19,81.05765705841671,78.18476733073312,67.76583112507032,80.60712130002771,76.65237114505841,78.36609325766335,54.965886957840524,62.226028028503876
2008-12-18,81.30217801276649,78.44445513485782,67.24816313554584,81.34585887920002,76.6747501150728,78.1366119736273,54.771114033321865,62.140662804459446
2008-12-17,83.37465372129147,78.29954487581665,68.41519794334889,80.83237210189384,78.74988904649625,79.82594727226189,53.84304543859445,60.94220792863156
2008-12-16,84.3175900135677,78.45737167616997,68.87351819518737,80.41471957343373,79.22991712005604,80.59912267539872,53.5729776859836,60.88631634003035
2008-12-15,80.91990143575751,77.24357777362053,65.3407966039898,81.32173533485431,75.03882663243333,76.6617534135341,52.47274734192118,60.55854986016676
2008-12-12,81.53545553838073,77.57213026832709,66.74348788608314,77.29734782998102,75.6674835457255,77.64675769424268,52.40838828270928,60.245362171537465
2008-12-11,80.92519246104484,79.53916310907132,65.32087124311346,81.8462848454071,75.13204787109967,77.10482881578832,54.394419792759805,62.63351862457913
2008-12-10,82.78016923722312,79.82754745157817,67.81608342054501,81.28025237757575,76.85641423274187,79.36874994483622,55.34612784179165,64.09589293259707
2008-12-09,82.11794073295819,79.11304049000762,67.03026391573482,78.79901984242188,75.37403790259721,78.43582026319737,54.390725226319624,62.8203067957546
2008-12-08,84.41245053836182,77.9666839978577,68.08726501711416,78.17188113996585,76.97393378065817,80.2919708029197,55.62942243043455,64.45522919557789
2008-12-05,81.58968854757578,72.60362648823694,65.38282071713986,74.30939264893384,73.71968743937866,77.32371865594577,53.786003349991226,62.23197769800485
2008-12-04,79.14088866549005,76.4645145047205,62.62119145755665,74.37256112034775,71.41320149060985,74.60083495882577,52.69080253006082,61.70320929506743
2008-12-03,81.17651616219261,76.9049810887528,64.64941628588146,75.12208188713609,73.77837390652057,76.85328202367188,52.02681606174144,60.59060885950067
2008-12-02,79.54574658256458,76.43438179076287,62.80486644491885,73.8042693682028,72.45992113059539,74.91769565486014,50.214580710716874,58.254554380550495
2008-12-01,76.99471653332024,74.83895069999498,60.56393521282391,78.81168653970133,69.50785742842811,72.04035340117741,49.97931547840727,58.40798900532719
2008-11-28,83.41906054066722,79.1546535697019,66.52039047859162,79.89148073159886,76.42279685331614,79.10396384787155,49.200061426304984,57.68478556463861
2008-11-26,82.45127532605945,76.78302280926587,66.37007250711122,77.08476372539432,75.71416081134124,78.34844085119903,48.27909332276023,58.5087684399932
2008-11-25,80.11623248765113,77.74430089017491,63.45162619853703,78.12382653747008,73.366322420651,75.6749838921791,47.94754567178607,58.226100580110426
2008-11-24,79.77533928699656,76.94371306537701,63.767428359596344,,72.52556520758452,75.18248175182481,47.77900272811183,58.48336662242778
2008-11-21,76.02466373644647,70.59785722317187,59.96959057607717,74.2463249866392,67.69436175700508,70.61227371821464,49.590502047610194,60.71315485512753
2008-11-20,71.3559952985461,72.99243996316217,57.013889997090395,72.29649773298551,63.48266503861968,66.41188360003177,49.4832116977936,61.1561892336172
2008-11-19,75.560376267484,75.91357015041207,60.05926524836151,77.64789073005966,68.40682314273515,71.19039002992083,49.35841183702969,62.19553828829649
2008-11-18,79.59922373100427,79.06999998665691,64.2547746995228,78.16587774620906,73.2339346644291,75.8276772080954,46.501505357192094,58.64891509036144
2008-11-17,78.17093035121071,78.2349798165681,64.20192595270801,79.98824985574173,72.65659342331749,75.08892399756397,50.120145567883256,62.59664644549336
2008-11-14,80.2847894360901,80.37848291049345,65.70944746854424,79.42333557981809,74.42095268639218,77.07835020609184,49.21410366053952,61.238747067481114
2008-11-13,83.47773423179983,79.91362831480549,69.16852240716366,77.32334112492032,78.01272948746937,80.43230743431099,47.02413497214158,59.425266698444815
2008-11-12,78.25672054694085,79.32251580829734,64.94528775774445,81.61127280942753,72.62029258672365,75.22573014766238,45.196381725322325,57.31342575494666
2008-11-11,82.1427896552897,81.70275472679313,68.48407470986987,82.67924353980789,76.90145872585335,79.34315395546298,45.071506096389854,56.835494929231835
2008-11-10,83.8111633074955,85.16764853394811,70.03665037681996,85.23330497136979,79.19005751118867,81.1313427302977,45.27359960480316,57.79715574580994
2008-11-07,84.50343727678488,84.4144095957533,71.36483307476846,80.55531801737459,80.14450891476767,82.17106947104564,42.509944846444455,53.87923297691805
2008-11-06,82.16007997006794,82.72858911503162,69.68835850308521,83.52243090127776,77.35227019104933,79.8665478071298,42.26943001206913,52.95465881275231
2008-11-05,86.35019406724894,87.95392154771118,72.84809834525419,89.36112489452314,82.05791020268892,84.09341653500914,43.3425428074238,54.276796173956164
2008-11-04,90.94214263848315,89.98120231253249,77.11421903939019,85.54461960899839,86.60181255717767,88.76953900740519,41.88712175957507,52.614959113451796
2008-11-03,88.05617179203247,85.9151516652341,74.78405204995454,,82.64220903999912,85.28760183231978,43.04121555722564,53.01791879480011
2008-10-31,88.1051137759402,84.51915170259474,74.55099198368468,80.49882200968258,82.72560034097151,85.50384381150761,43.1471024077538,53.29574338639189
2008-10-30,86.7415409733219,82.36273206735723,73.57933467011553,84.74835949791726,81.55099804511508,84.20992241767358,43.66677348778931,54.369221229778965
2008-10-29,84.94892270945846,82.2493906978492,71.78979635404481,77.07238116323055,78.81936512777423,82.09163364195624,42.84666271802982,53.01908916498419
2008-10-28,85.64960562965092,75.57066508229192,71.45450250537215,71.53514892458033,78.25376650305847,83.01132401874686,43.5297822819078,54.622445542757646
2008-10-27,77.24679609522335,74.36117956299488,65.23509911036022,67.22703944218004,70.92553603695839,74.92740447841551,42.37480092378304,53.12818909805846
2008-10-24,79.16649344857692,77.42722000928593,67.23343591903034,71.79005921282237,74.07851057436577,77.38550207857085,45.50878906155507,56.712610252569206
2008-10-23,82.11718487220286,80.31249057106258,69.48086085699619,79.41010980066297,77.4141022453506,80.15163417152843,46.73803337753267,57.820585654238954
2008-10-22,80.49170631786212,79.95810499373168,69.99376433210318,81.41587397074753,76.84823038861951,79.1516253453252,46.388752531780625,58.445199865448735
2008-10-21,85.35236338761673,84.25228316406667,73.49962794160983,87.34334478611119,82.59252615397146,84.29465396870228,47.21004670811657,60.37835866285312
2008-10-20,87.54218647840696,84.0485525480789,76.67712499493842,84.52151390160304,85.81715602284038,86.97340664966151,47.48417704293072,60.85548791878719
2008-10-17,83.63807119452454,80.53200132759439,74.1325277385992,81.59541653263732,81.19299463347126,83.01485450003972,45.88238045004888,59.51892233235837
2008-10-16,84.83837807399122,77.90929967301253,74.4106366709826,79.38636204035292,81.49463078125557,83.53383525009046,45.56501935785266,58.88046693072093
2008-10-15,81.04631914708673,82.36129589178174,70.53872393326192,89.60730049163946,78.61558861157243,80.12780342280162,47.336841775151704,61.492434269204765
2008-10-14,87.97264917856833,88.23082552448133,77.06613485031255,88.66969952874545,87.08551936086015,88.08639087723634,47.83021071946021,62.190822957953664
2008-10-13,88.69657481698722,86.43452713000943,79.89230999194261,,87.36436336716451,88.55771012983345,48.557805784488764,63.92483132560722
2008-10-10,79.84903571064139,77.95807583979794,71.45623698182587,77.6780176587767,77.8535842792649,79.3669847041898,47.18167359794979,61.674476990669845
2008-10-09,81.05841291917204,84.22933118451242,71.26606296027279,85.94716742873962,79.29829357179308,80.31138845003044,49.93682796434511,63.95611887452796
2008-10-08,87.4729307366997,85.97253613355336,75.39052749519635,86.3773033472537,86.07306792091737,86.9328061147936,51.16540480517136,64.49996653729016
2008-10-07,89.25874625376514,91.6038939095811,76.02083088416528,95.31769611438703,87.19266247975457,87.92928445970396,53.0628352696431,66.52277308887595
2008-10-06,94.06214687130337,91.80906945306346,80.7028194153663,98.29466189070908,92.19530023261365,93.28325934032958,53.32913990682804,67.0129118769178
2008-10-03,97.55686907357926,100.40603409526727,84.36030188618342,102.65936360982101,96.75435070160562,97.02027378882427,,
2008-10-02,99.04468648785522,98.02435914467006,85.63086603789932,104.6924409131475,97.66157837553818,98.34861737526369,,
2008-10-01,102.33475939062507,99.7317041812896,89.64573049634251,106.69623450474828,102.63705215183423,102.47751524726607,,
2008-09-30,102.5198507930869,99.12337550213597,90.6195559596284,105.67885721619335,102.81243178301548,102.94530401857031,,
2008-09-29,97.93546082940601,97.25390403382981,85.9345373471439,110.21906869130751,98.32489669238628,97.65487780121626,,
2008-09-26,105.283183231985,102.87522622814139,94.58158228457707,111.62266091088762,107.69277830247694,107.08567595477454,55.85582286830364,70.71373741980375
2008-09-25,104.13928246138498,105.05028945968076,94.72150396733579,112.6866904843004,108.20460209863091,106.72468424257937,54.50784009332262,70.82832792552985
2008-09-24,102.27901465991935,102.58253350238216,93.38335332560867,113.70501181773687,106.03378277215991,104.66729626916388,52.33997025458008,68.34078440346764
2008-09-23,102.55301418372709,103.32142861908244,93.28155841482986,,106.25830548587183,104.87471204511955,52.18206362039789,67.86907795931549
2008-09-22,104.0790970487417,105.31284961495646,94.39270382453405,113.47562739147845,108.07821227581411,106.5402165950273,55.18933245930335,68.94498683951653
2008-09-19,107.60093575561511,107.64143112012268,98.50460396433887,111.88263971758965,111.7431439019406,110.7759115261388,52.86126131333002,63.97178143891108
2008-09-18,104.11689008650828,99.09755117143074,95.26430079041745,107.83224974819234,106.12031964664301,106.4890246162808,48.49485023195443,58.445662754193705
2008-09-17,100.2428202676503,99.96556765470906,90.92150340573953,110.27706783514218,101.55116599429313,102.06533155632442,49.35929940489302,59.46947342137066
2008-09-16,104.4884901303482,102.36732237718364,95.64550543677036,108.96244491449055,106.36558188368276,107.11480242544064,50.78945019464322,61.24485103323042
2008-09-15,103.15146693676091,104.61699500160684,94.4329881762301,,104.82355940995409,105.27012594992013,,
2008-09-12,107.91792485988232,108.4764512902115,97.95748158510304,114.6410179955682,110.44256498203018,110.47758585689193,51.243578801501265,64.11303825155672
2008-09-11,108.0286584605384,106.44342596656232,97.82535445472558,113.58740956603472,109.34262365169585,110.2436914712398,50.808958517758626,64.09170069890591
2008-09-10,106.47167978714963,107.34874714628253,96.5465567923651,115.87867839541947,108.60573067779929,108.74235430145013,52.20711378578444,66.30450546185752
2008-09-09,106.11085075907316,107.93125163820503,95.72825281656011,116.38568517642847,107.4304486116984,108.07774119806884,51.88723793521679,66.150980540635
2008-09-08,108.75645788532837,109.15938936224893,98.32526518977079,118.48623872258739,111.49051086993951,111.89772195694579,51.752909418146984,66.07828234493833
2008-09-05,106.01854126432828,105.84656890122626,97.72398260388951,114.6172794048429,109.64985122195338,109.64880537339252,53.67553797844554,67.89793444059384
2008-09-04,105.70929973280323,108.3458849961389,97.86087953368478,117.85929248755609,109.30167774800354,109.16512943627039,55.22280725587386,70.20898222985369
2008-09-03,108.9656423493664,111.50518718353473,101.096423478189,119.09751198805392,112.86397136923524,112.53232596933778,54.779091267288194,70.18620711709187
2008-09-02,108.81484812867774,113.62286594675484,101.76831206536434,118.34554862972651,113.24230779327505,112.76180725337382,55.996880254896155,71.0561541511821
2008-08-29,109.07032906397984,112.31294699081688,102.56019701774173,122.6947698560839,114.40394787169687,113.22518292306198,59.14373443950909,73.90709820113973
2008-08-28,110.68806004557841,111.71896213315775,104.47145556214794,119.83577295530037,115.55097965276109,114.80066020000177,57.760573909280886,72.45120042034183
2008-08-27,108.67869871012363,109.7949785476833,103.20739040130324,119.69226905757895,113.96391269956958,113.12191634524578,57.83527703777942,72.20469349703833
2008-08-26,107.83175673377453,109.55250691620407,102.31977070071396,119.93394439708116,112.7884906940185,112.22605671718198,58.280172827044694,72.44937901555794
2008-08-25,107.58024406743792,109.16656134473321,102.47659299138556,120.87202196251556,112.31502701314415,111.81387302624029,59.59601575575789,74.40051099834602
2008-08-22,109.86492768302223,110.25696079222027,104.60444990909241,118.87648646888556,114.2875212927878,114.05219816591496,59.86372028633441,74.14932259430623
2008-08-21,107.99558955249265,107.88533878370332,103.11728209907555,119.68522997002063,113.47665377049863,112.77416393789883,60.90816773131689,74.96596716475335
2008-08-20,107.87484079682844,109.22825419630486,103.49417171595523,120.61889894553181,112.96852203918331,112.49349067511629,63.03709669938633,77.78879985637408
2008-08-19,107.22404468648786,108.60988118351598,103.28970410782998,120.74428269266436,112.08899817260807,111.80063372139206,58.843215375719716,72.2762777385618
2008-08-18,108.46025495183278,111.3818014803914,104.70278639364471,123.56367555634758,113.036085455408,112.8518345263418,57.87909228296145,71.51786546625563
2008-08-15,110.16576026364424,111.59557657348851,106.24236936385267,122.19302406095964,114.42564707146678,114.58177035984431,60.83708340109,75.54844068134375
2008-08-14,109.75032029599507,110.73329589711898,106.29218274438372,121.60539773729839,114.4570362694805,114.11662944950972,61.171362289861605,75.13139145580625
2008-08-13,108.96639821012172,110.49226044121522,105.20703334148405,122.2271838049497,114.31263263755011,113.48996902002663,60.95700528144812,75.41547807046305
2008-08-12,110.00107710157636,112.99732109495575,105.29323906086094,124.86026998471576,114.6309230676077,113.8218342615557,60.53700812123228,75.75153496019578
2008-08-11,111.32269963227375,113.16374715797568,105.69783806431732,126.05513676795599,115.91704030379304,115.21019602997377,60.36964497823766,76.14848100306902
2008-08-08,110.8688997312915,111.74765867153988,104.57803084234516,123.59145612254518,115.47182024742165,114.41583773907978,63.980163645197344,80.33020278833759
2008-08-07,108.00711642901146,110.78494441505538,102.04945632071183,123.18394061223417,113.80777978595931,111.74591126135269,66.76221546758845,84.0868897696288
2008-08-06,110.12957342998273,110.69742737625256,103.03021968981257,124.40310507746084,116.03305369758795,113.78652944862708,66.84977381045907,83.83381975289844
2008-08-05,109.74880857448441,109.1780417104699,101.79387448554517,121.20989816531475,115.62917939530706,113.40612008932118,67.09419247151776,82.95145404422198
2008-08-04,106.61557677844588,106.61558797996508,99.00971817206488,121.38371230836415,112.85578752511289,110.24016098994696,69.27744310808353,84.52351535093992
2008-08-01,107.01400987910009,107.19522887265566,100.11003366310405,122.89861926954487,114.36396164444662,111.23752195518053,70.61649253224915,86.37559148526528
2008-07-31,107.50248489223317,108.93700625456614,100.74207152852668,125.54737841887567,115.17590877372984,111.86153452369396,69.97674083111383,85.57097419176827
2008-07-30,109.44570841159643,109.38033629435624,100.9227111929248,125.46272606095039,116.90478024937167,113.35139762928182,71.79046266877822,87.44999507531385
2008-07-29,107.68710388172292,107.52521739946366,100.48518880353,123.50736285588104,114.9105867836067,111.49259922858985,72.35262125548677,87.8705892610101
2008-07-28,105.16933170571319,107.61273458174054,98.08527250268637,125.33123810155638,112.74032060899732,108.94800483675937,73.69942060911305,89.49527566929959
2008-07-25,107.4332291505259,108.88965736796305,100.09140914873807,125.15272208265426,114.5882044383123,111.01245377276057,73.32272636855099,88.32654281350489
2008-07-24,107.23094191588028,108.53097215929888,98.77362802451157,127.67318286148725,114.23784505364519,110.55172596404203,73.93476160959122,89.71970746997403
2008-07-23,109.90574416381014,110.19670425969818,100.75635983009855,124.94783697539175,117.11306855375543,113.1686952223762,71.93033664140516,87.48640812672205
2008-07-22,109.62343017169378,107.70456000379576,99.80679594048314,123.74678349116928,116.92308062521654,112.71061527462732,72.79167574309265,87.74129202610152
2008-07-21,108.34640342556095,108.28132868880942,98.74849923427406,,116.00984834369659,111.21016072516086,72.93723588253414,88.21299850108208
2008-07-18,108.62257604904025,107.38461566714896,98.8892881769195,120.16848899071957,115.38350397315315,111.27017890713952,70.84917084391559,85.65266648687737
2008-07-17,108.15101342030773,105.89679013898032,100.16808583927998,120.95921315977046,114.85393962719822,111.23840457550375,68.63223615053614,82.7674694713312
2008-07-16,106.19163337729924,102.9957395801337,98.9789628925235,119.76584952205833,113.73161934049811,109.91800457197327,68.89092074443819,83.4176059467482
2008-07-15,103.57692205941824,101.83503912301524,95.98383465172677,119.70728210799237,111.34282838558187,107.23042568778189,71.29708651267602,85.68599370580439
2008-07-14,104.4523032966867,104.38313152818736,95.86081353356124,122.1062086477404,113.11660440123636,108.41225430056751,74.29149653131252,88.7320916198113
2008-07-11,104.88078186236534,103.58111627973308,96.9962205169359,122.38336356014985,113.9284315726704,109.39990644224574,74.12236909244918,88.06551730687376
2008-07-10,106.09469423542797,106.58690005002798,97.80933167670001,122.6416467445136,115.13906813363899,110.62674869151539,75.21026016095374,88.64558235305454
2008-07-09,105.32390523017851,109.3129076358758,96.81470306597016,122.50011342527591,114.2613169790182,109.85886901031783,76.51634712146625,90.03581920352978
2008-07-08,107.56096961817694,107.69021618230126,99.39439177132522,122.32150573868293,116.22890626696673,112.41935056796619,73.52304114272994,86.78037254056905
2008-07-07,106.1224721181864,109.58693940496906,97.1798955042981,125.3899888228478,114.65139601945387,110.53142569660808,73.1736159798236,86.08519016177155
2008-07-03,106.65705463739472,109.56685088117261,97.26912601995816,124.50175313116745,115.7614405331461,111.46612061889338,69.44354706155488,83.34553248900804
2008-07-02,105.96704825037133,108.84661686461237,97.53251302082637,124.69856344768466,115.54264919500623,111.34431901428962,67.69950965333666,81.74849834220626
2008-07-01,107.54254551226575,109.84089125871091,99.85054924508661,126.35819331699925,117.94167661219691,113.40876795029082,67.21796044726406,81.7447952939034
2008-06-30,107.23783914527267,112.33733500247254,99.33114673578875,126.52881787115243,118.20373307096015,112.97540137159199,69.24116131293616,84.34973668104381
2008-06-27,107.2047702372269,111.72327051641014,100.31233316483221,127.11991791882555,117.69913345613503,112.83241687923106,69.72462996450055,84.72981590891492
2008-06-26,108.21488365413326,112.43203291915282,100.56099823418523,129.72869725640587,117.93430581723557,113.25342677340488,73.88799503389976,89.4594572056519
2008-06-25,111.60123432061346,115.32590274359606,104.02180240757772,129.80002300728583,121.00606165696908,116.67975886812769,73.758908907102,89.5569927196926
2008-06-24,111.55966197907023,113.9872869623278,102.5931203603605,129.98434994313453,120.15356847439176,116.00190645989814,70.3855821297374,86.41265181020589
2008-06-23,111.88968968136692,114.90265233220924,103.34948019045905,130.05859032676523,120.67972066170567,116.32935859981113,68.26640191068583,85.09929783615527
2008-06-20,111.89280760698266,115.10639184359017,104.23103981512077,130.8526965521371,120.50720672513474,116.32318025754861,69.26266484232278,87.29795284701103
2008-06-19,113.97520398792136,117.29579904009813,106.6556407495776,132.61800439313188,122.68539018603346,118.52090486235537,67.69522337991367,84.74344632542652
2008-06-18,113.65367971912215,118.32737798716448,105.25424502899435,135.6462235304307,122.8316998088348,118.07782946010114,73.17479217460637,90.66993183629512
2008-06-17,114.89366928824371,120.2097573883378,106.46806313604498,134.6659114302609,123.85330810405799,119.23582732415996,69.67504917104941,86.15776038869166
2008-06-16,115.92145095030595,119.5540884310261,107.20666571166421,134.72222413072743,124.03715148555928,120.04872064184151,72.59940675186577,88.60405881260002
2008-06-13,116.28303583913772,120.0418951497424,106.32814145328624,131.14974971680903,123.70072064165392,120.03901181828613,73.42299921453628,88.44057637297279
2008-06-12,114.71679787149611,120.172461443815,104.1556640144089,130.35075828020265,122.12430334949964,118.25964924668355,76.40380716958394,91.17604178121674
2008-06-11,114.17059399317459,119.94146142615332,103.70773476629181,133.11834787061824,122.0361203677963,117.87306154511515,77.2752774596398,93.23254435213289
2008-06-10,116.11684095555918,122.12800516690348,106.08728150631512,131.59499033465656,123.75352911959129,119.89867518689485,79.54985316039895,94.7151761698918
2008-06-09,116.02764938643004,122.96876989582015,106.54300535013317,133.0986329255812,124.87258387493148,120.19170513420241,,
2008-06-06,115.36145261319962,123.06345891710725,107.19713668282922,135.98991981037574,124.9192611405472,120.09638213929514,86.70289458518317,102.64846695609889
2008-06-05,119.09011371925064,125.82677119939699,110.46256864698813,134.59786691719717,128.4130450038281,123.92430648108103,87.63612619611723,103.32592453410263
2008-06-04,117.06846964652173,125.71055747873797,108.43520579354973,135.4843245165894,125.7415913730346,121.55447091324724,88.45048224268729,103.88910016804851
2008-06-03,117.18534461581488,127.16251462951425,107.45358573456289,133.35945494927458,126.4136533327517,121.59418882779195,88.60639005731225,105.93872353090634
2008-06-02,118.13933537163786,126.02189380079906,107.93227026222138,135.52720978212042,127.1590100706169,122.30205032701082,89.09161940623767,106.63686383506527
2008-05-30,119.4101262665392,127.96740208564543,109.28080666598925,134.57365172393145,128.31190649252108,123.60038482246094,89.02504504804257,105.84488351220533
2008-05-29,119.48476751612817,127.01330473913978,108.65960928923226,132.56450549752594,127.91323040920028,123.41326931393921,88.27801381478122,104.86093303801474
2008-05-28,118.99166285586871,126.88848286042098,107.72303285467835,128.66926874972654,127.81045246485535,122.75836503411325,90.98624647064027,106.6363068888071
2008-05-27,118.56006636457433,125.26004684801858,107.48650912050135,130.39496338403634,127.1236489015669,122.27380647666793,88.6565625577462,104.05846830820262
2008-05-23,117.91078197574443,125.98746145550813,105.90230567244257,131.51080540968695,127.14768062568655,121.44237813219887,90.26751620005223,107.06991433685009
2008-05-22,119.2901333716303,128.32322369507773,106.76480715279497,131.1941381278682,128.75234152869518,123.06816476756192,91.37439964546881,107.45646633087385
2008-05-21,119.05931239347089,128.41217705293013,106.05826074654713,130.70459158768227,128.2566321840202,122.74689096991148,93.54404821844572,109.26166005110842
2008-05-20,121.20869693385086,129.0477660948904,107.96389280164946,132.89881632739323,130.15351249588193,124.74955648328758,91.99226537047788,106.14725190474248
2008-05-19,123.09343572727033,131.14822882893912,108.99620402773496,133.92671558771764,131.06483874558506,125.91726317090178,97.51765544909264,111.12909015732025
2008-05-16,122.70265571676387,129.44949180690529,109.54896350959493,133.45622407341745,131.06797101167703,125.80428776953016,98.38061813539142,111.72937883280707
2008-05-15,122.75802251709192,129.19267635393157,109.76035841021476,133.75899648734506,130.39249687967032,125.6471813519978,99.0882719258417,112.13295569914865
2008-05-14,121.86724061693354,128.9918091937016,108.15622960127962,132.50894436513073,128.80830892850784,124.3311944500834,99.99113159966264,112.75285081894822
2008-05-13,121.24176584189661,127.85979652304617,108.0877917063826,130.96204071525395,128.43992908784216,123.83516182843626,96.60614384697121,109.75666846574141
2008-05-12,121.65871753105644,127.74071934662933,107.80057676178727,128.98762248429887,128.5424271396381,123.88282332588989,97.28496991824338,111.81412690268661
2008-05-09,120.42638105208259,127.39494192735823,105.93913164123177,128.1615104006462,127.31405002886854,122.5324142313701,96.65151052927106,111.39831198547884
2008-05-08,121.56867561857756,129.04202153606252,106.18691888069746,130.86376845496844,128.14075208279044,123.36207733519274,98.40389678572643,112.73457653237422
2008-05-07,121.07330337605207,129.6675752832548,105.63459302878084,132.35812641432005,127.47100932635576,122.91105835002955,95.90388758902691,110.33945057482843
2008-05-06,123.02417998556308,128.63025163388645,107.57618383610537,,129.81189676773246,125.17850996037035,101.24890056214413,115.09800103861568
2008-05-05,122.53957875880108,129.17258783013511,106.74488179191862,,128.81717254287472,124.2279278722672,102.41799993006113,115.94597076865745
2008-05-02,123.37726144089739,129.3634108002039,107.3024005031958,131.8586261632105,128.99556446865014,124.79368749944837,,
2008-05-01,122.92185533581004,,107.4635484366609,129.20818056112614,128.22946820745713,124.39121263206205,,
2008-04-30,121.12791431562478,127.60154489449698,104.52171314262293,129.98839191860682,126.92683665574597,122.29498936442509,99.7883056730091,113.8526261380231
2008-04-29,121.23949825963064,126.9157433667017,105.0978669382667,,126.73999431436647,122.76719123734543,95.17746511288429,108.62101444428376
2008-04-28,121.61563346800253,127.71345884034861,105.02421500068826,130.40491709495996,127.6094150112324,123.24645407285146,94.45053751561797,107.1201911759187
2008-04-25,121.80563796537402,126.6158786584582,104.96053637852809,130.11490302723178,127.53706657481041,123.37619926036416,96.83312877264025,109.67978555848833
2008-04-24,121.40021315273302,125.50682686275022,105.22002079654553,127.08716049247342,126.25286869150929,122.58007572882373,95.42780806295376,110.45909885300054
2008-04-23,120.59021387080074,126.04341850017097,104.19291299982119,127.44652974198323,126.07639610496936,121.79542626148509,87.07367896771098,101.06574061870872
2008-04-22,120.18403319740439,124.59432494862659,102.96826493078586,127.15239121006204,125.94918657245793,121.4432607525221,82.57093333052556,97.0414876345923
2008-04-21,121.17411630429444,125.3820049840314,104.31551105804398,128.54828443231796,127.10004369727734,122.52270540781474,81.97655552348382,96.09148153349359
2008-04-18,121.40408693910409,126.37627937812994,104.09587736177923,126.48255053052951,127.07206665790467,122.71335139762927,83.43745348529306,95.40372775604938
2008-04-17,119.24166380069465,123.91713143541703,101.44731708826416,125.7490739466274,125.2099743816303,120.52710085702434,86.13474675898584,99.35201608826789
2008-04-16,119.23013692417584,123.97882428698867,101.80600525072059,123.38234573258492,125.61875366195765,120.45207812955101,89.09184309745736,101.47480426580636
2008-04-15,116.80382389956124,122.04479651135304,99.03051074950825,121.92244080315284,122.54004022602558,117.77950379085429,91.55616942517511,103.2244375871691
2008-04-14,116.23305454669142,121.63159043360147,98.58778493075229,121.23664303771082,121.78458030480243,117.24022277336957,91.20755244867756,101.63119678511605
2008-04-11,116.45376588724825,122.40921752692601,99.21245126041673,125.04920716626803,121.96570461897448,117.63828453913978,98.4820743953423,107.68037879596402
2008-04-10,118.87781132959687,123.80091785823207,101.87487677556095,121.49746506140421,124.15972262515456,120.08490807509334,98.17593770633496,107.02835318572166
2008-04-09,118.36080257295004,124.0060847932694,100.59348799018034,123.0609857163418,123.85890618706492,119.55004015922471,96.639979440122,105.24536252606431
2008-04-08,118.82546797229017,124.91140582951556,101.74751948792095,124.36124634553205,124.89360330445693,120.5253356163779,100.4366948714684,111.36887599153799
2008-04-07,119.165510829595,125.64886477064039,102.44366960544711,126.2364666011041,125.35888312756032,121.14316984262878,98.98822277846523,110.97053755219086
